pid,survived,pclass,Mr.,Mrs.,Miss.,Master.,sex,age,age_unknown,sibling/spouse,parent,fare_unknown,cabin_unknown,onedie,onesur,family
1290,0,3,1,0,0,0,0,22,0,0,0,0,1,0,0,0
1291,0,3,1,0,0,0,0,31,0,0,0,0,1,0,0,0
1292,1,1,0,0,1,0,1,30,0,0,0,0,0,0,0,1
1293,0,2,1,0,0,0,0,38,0,1,0,0,1,0,0,0
1294,1,1,0,0,1,0,1,22,0,0,1,0,1,0,0,0
1295,0,1,1,0,0,0,0,17,0,0,0,0,1,0,0,0
1296,1,1,1,0,0,0,0,43,0,1,0,0,0,0,0,0
1297,1,2,1,0,0,0,0,20,0,0,0,0,0,0,0,0
1298,0,2,1,0,0,0,0,23,0,1,0,0,1,0,0,0
1299,0,1,1,0,0,0,0,50,0,1,1,0,0,0,0,0
1300,1,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1301,0,3,0,0,1,0,1,3,0,1,1,0,1,0,0,0
1302,0,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1303,1,1,0,1,0,0,1,37,0,1,0,0,0,0,0,1
1304,0,3,0,0,1,0,1,28,0,0,0,0,1,0,0,0
1305,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1306,1,1,0,0,0,0,1,39,0,0,0,0,0,0,0,1
1307,0,3,1,0,0,0,0,38,0,0,0,0,1,0,0,0
1308,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1309,1,3,0,0,0,1,0,18,1,1,1,0,1,0,0,1
